path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/dress/1065328.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Square']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,0.5,True
../data_pipeline/data/dress/1159305.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Festive', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Collar']",True,0.5,True
../data_pipeline/data/dress/1248404.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Short', 'neckline_Collar']",True,0.8333333333333334,True
../data_pipeline/data/dress/189057.jpg,"['dress', 'style_Casual', 'pattern_Patterned', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,0.6666666666666666,True
../data_pipeline/data/dress/1329078.jpg,"['dress', 'style_Festive', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_V-neck']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_V-neck']",True,0.8333333333333334,True
../data_pipeline/data/top/1275732.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Sleeveless', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/495281.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Cropped', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/879208.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Long', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/864118.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Collar']",False,0.4,True
../data_pipeline/data/top/1083454.jpg,"['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1345458.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1209193.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Long', 'sleeve_Long', 'neckline_Henley']","['shirt', 'collar_Classic', 'style_Casual', 'pattern_Patterned', 'sleeve_Long', 'neckline_Henley']",False,0.4,True
../data_pipeline/data/top/145931.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/152318.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1347599.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1312949.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/1315087.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1342546.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1328020.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1282474.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1215841.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['shirt', 'collar_None', 'style_Casual', 'pattern_Striped', 'sleeve_Long', 'neckline_Collar']",False,0.4,True
../data_pipeline/data/top/134285.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/134651.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/879174.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Collar']",True,1.0,True
../data_pipeline/data/top/1160838.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1241283.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/684120.jpg,"['top', 'style_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Henley']","['top', 'style_Casual_Sport', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,0.6,True
../data_pipeline/data/top/1290013.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/745972.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Sleeveless', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/top/151232.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/1309435.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/685352.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/71975.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/top/683446.jpg,"['top', 'style_Sport', 'pattern_Graphic', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']","['top', 'style_Sport', 'pattern_Plain', 'length_Cropped', 'sleeve_Tank', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/hat/1286045.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/1287153.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/top/1338813.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_3/4', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Tank', 'neckline_Rounded']",True,0.8,True
../data_pipeline/data/hat/179661.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/top/1276746.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",False,0.4,True
../data_pipeline/data/top/377836.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/154990.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/880821.jpg,"['top', 'style_Casual', 'pattern_Floral', 'length_Regular', 'sleeve_Long', 'neckline_Collar']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Collar', 'style_Casual', 'pattern_Floral', 'type_Blazer']",False,0.0,True
../data_pipeline/data/hat/1313139.jpg,"['hat', 'style_Sport', 'pattern_Plain', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.5,True
../data_pipeline/data/top/743379.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/top/865840.jpg,"['top', 'style_Casual', 'pattern_Patterned', 'length_Regular', 'sleeve_Cami', 'neckline_V-neck']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Cami', 'neckline_V-neck']",True,0.8,True
../data_pipeline/data/top/150139.jpg,"['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/hat/111318.jpg,"['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'type_Cap']",True,1.0,True
../data_pipeline/data/hat/1160901.jpg,"['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']","['hat', 'style_Casual', 'pattern_Knitted', 'season_Winter', 'type_Hat']",True,1.0,True
../data_pipeline/data/hat/376820.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Panama']","['hat', 'style_Casual', 'pattern_Plain', 'season_Summer', 'type_Panama']",True,0.5,True
../data_pipeline/data/hat/1131002.jpg,"['hat', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'type_Cap']","['hat', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'type_Cap']",True,0.75,True
../data_pipeline/data/top/973633.jpg,"['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']","['top', 'style_Casual', 'pattern_Graphic', 'length_Regular', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
